participant_id	age	sex	task_order	task_rule	raven_score	AoA	CET_4_score	RT_L1S	RT_L1NS	RT_L2S	RT_L2NS	ER_L1S	ER_L1NS	ER_L2S	ER_L2NS	Chinese_reading	Chinese_writing	Chinese_speaking	Chinese_listening	English_reading	English_writing	English_speaking	English_listening
sub-057	20	M	Lan	Blue	59	7	556	694	723	693	672	0.025	0.025	0.025	0.05	8	7	8	7	6	4	3	5
sub-058	25	M	Lan	Blue	53	12	474	943	883	840	891	0.025	0.025	0.025	0.05	9	9	9	10	6	6	6	6
sub-059	24	F	Lan	Blue	53	12	461	782	721	774	737	0	0	0.025	0	8	7	8	8	7	6	6	6
sub-060	19	F	Lan	Blue	60	8	581	743	691	699	698	0.025	0	0.05	0	8	8	9	10	5	6	6	5
sub-061	20	F	Lan	Blue	57	9	456	909	858	841	785	0.125	0.05	0.2	0.175	10	10	10	10	7	7	6	6
sub-062	22	F	Con	Red	57	6	550	1090	1048	1030	913	0.05	0.025	0	0	10	10	10	10	7	10	7	4
sub-063	20	F	Con	Red	57	9	544	933	895	861	851	0.075	0.075	0.1	0.05	10	10	10	8	8	7	6	5
sub-064	21	F	Lan	Blue	60	10	601	973	919	903	881	0.025	0.05	0.05	0.05	10	10	10	10	8	6	6	8
sub-065	22	F	Con	Blue	54	12	431	1228	1193	1151	1151	0.025	0.1	0.05	0.025	8	8	7	7	7	6	5	3
sub-066	21	F	Lan	Red	57	9	590	1117	1091	992	947	0.025	0.075	0.05	0.05	9	8	9	10	5	4	3	5
sub-067	22	F	Con	Red	58	9	578	946	882	902	866	0.025	0.05	0	0	10	10	10	10	7	7	7	8
sub-068	22	F	Con	Red	58	7	584	818	836	837	781	0.025	0.025	0	0.05	9	8	8	8	6	5	4	4
sub-069	27	F	Con	Blue	56	13	499	1112	894	961	962	0.05	0.025	0.025	0	10	5	7	8	4	4	4	4
sub-070	23	M	Con	Blue	51	10	520	977	930	983	902	0.025	0.025	0.1	0.05	8	10	8	8	5	5	5	4
sub-071	22	M	Lan	Red	58	8	542	1175	1109	1134	1050	0.025	0.05	0.075	0.025	9	9	8	9	7	6	5	4
sub-072	24	M	Con	Red	58	9	444	932	927	869	853	0.1	0.125	0.2	0.1	9	8	6	8	6	4	4	5
sub-073	20	M	Con	Red	57	3	554	1193	1155	1080	1091	0	0.025	0.05	0.05	8	5	6	8	6	5	3	6
sub-074	21	M	Lan	Blue	60	6	544	1122	1175	1082	1131	0.075	0.075	0	0.05	10	6	8	10	6	4	4	4
sub-075	21	F	Lan	Blue	58	11	518	884	732	778	792	0.175	0.05	0.025	0	8	7	8	9	8	6	2	2
sub-076	26	M	Con	Blue	44	10	445	934	907	975	921	0.05	0	0.175	0.175	10	10	10	10	4	4	4	4
sub-077	19	F	Con	Blue	57	10	547	993	972	896	859	0.075	0.1	0.075	0.1	9	9	9	9	8	6	5	6
